response_id,exclude_csv,submission_id,analysis_id,split_id,question,file_name,file_exists,dataset,check_id,check_description,check_executed,check_passed,values_in_set_passed,column_exists,column_rename,column_reformat,scenario_values,contact_analyst,other_action,misc_notes,done
R_2Wwn0cMK5hFC4vB,exclude,2,2,1,Q96,R_2Wwn0cMK5hFC4vB~Beltan_prediction.2.csv,TRUE,blue tit,3,col_exists,OK,0,0,mislabel,std.err2,NA,NA,"submitted day_14_weight estimates twice (once in Q17 identified correctly as weight, then again in Q96 identified as day_14_tarsus). So need to request tarsus data",NA,"wrong data, contact author (see contact_author notes)",THP
R_2Wwn0cMK5hFC4vB,exclude,2,2,1,Q96,R_2Wwn0cMK5hFC4vB~Beltan_prediction.2.csv,TRUE,blue tit,4,col_exists,OK,1,1,NA,NA,NA,NA,"submitted day_14_weight estimates twice (once in Q17 identified correctly as weight, then again in Q96 identified as day_14_tarsus). So need to request tarsus data",NA,"wrong data, contact author (see contact_author notes)",THP
R_2Wwn0cMK5hFC4vB,exclude,2,2,1,Q96,R_2Wwn0cMK5hFC4vB~Beltan_prediction.2.csv,TRUE,blue tit,5,col_exists,OK,1,1,NA,NA,NA,NA,"submitted day_14_weight estimates twice (once in Q17 identified correctly as weight, then again in Q96 identified as day_14_tarsus). So need to request tarsus data",NA,"wrong data, contact author (see contact_author notes)",THP
R_2Wwn0cMK5hFC4vB,exclude,2,2,1,Q96,R_2Wwn0cMK5hFC4vB~Beltan_prediction.2.csv,TRUE,blue tit,6,col_is_numeric,OK,1,1,NA,NA,NA,NA,"submitted day_14_weight estimates twice (once in Q17 identified correctly as weight, then again in Q96 identified as day_14_tarsus). So need to request tarsus data",NA,"wrong data, contact author (see contact_author notes)",THP
R_2Wwn0cMK5hFC4vB,exclude,2,2,1,Q96,R_2Wwn0cMK5hFC4vB~Beltan_prediction.2.csv,TRUE,blue tit,7,col_is_numeric,OK,1,1,NA,NA,NA,NA,"submitted day_14_weight estimates twice (once in Q17 identified correctly as weight, then again in Q96 identified as day_14_tarsus). So need to request tarsus data",NA,"wrong data, contact author (see contact_author notes)",THP
R_2Wwn0cMK5hFC4vB,exclude,2,2,1,Q96,R_2Wwn0cMK5hFC4vB~Beltan_prediction.2.csv,TRUE,blue tit,8,col_is_numeric,OK,1,1,NA,NA,NA,NA,"submitted day_14_weight estimates twice (once in Q17 identified correctly as weight, then again in Q96 identified as day_14_tarsus). So need to request tarsus data",NA,"wrong data, contact author (see contact_author notes)",THP
R_2Wwn0cMK5hFC4vB,exclude,2,2,1,Q96,R_2Wwn0cMK5hFC4vB~Beltan_prediction.2.csv,TRUE,blue tit,9,col_is_numeric,OK,1,1,NA,NA,NA,NA,"submitted day_14_weight estimates twice (once in Q17 identified correctly as weight, then again in Q96 identified as day_14_tarsus). So need to request tarsus data",NA,"wrong data, contact author (see contact_author notes)",THP
R_2Wwn0cMK5hFC4vB,exclude,2,2,1,Q96,R_2Wwn0cMK5hFC4vB~Beltan_prediction.2.csv,TRUE,blue tit,10,col_is_numeric,OK,1,1,NA,NA,NA,NA,"submitted day_14_weight estimates twice (once in Q17 identified correctly as weight, then again in Q96 identified as day_14_tarsus). So need to request tarsus data",NA,"wrong data, contact author (see contact_author notes)",THP
R_2Wwn0cMK5hFC4vB,exclude,2,2,1,Q96,R_2Wwn0cMK5hFC4vB~Beltan_prediction.2.csv,TRUE,blue tit,11,col_vals_in_set,OK,1,3,NA,NA,NA,NA,"submitted day_14_weight estimates twice (once in Q17 identified correctly as weight, then again in Q96 identified as day_14_tarsus). So need to request tarsus data",NA,"wrong data, contact author (see contact_author notes)",THP
R_2xPmP71Af1t1YR5,NA,1,1,1,Q17,R_2xPmP71Af1t1YR5~Bethan_prediction.csv,TRUE,blue tit,1,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_2xPmP71Af1t1YR5,NA,1,1,1,Q17,R_2xPmP71Af1t1YR5~Bethan_prediction.csv,TRUE,blue tit,2,col_exists,OK,0,0,mislabel,fit,NA,NA,NA,NA,NA,THP
R_2xPmP71Af1t1YR5,NA,1,1,1,Q17,R_2xPmP71Af1t1YR5~Bethan_prediction.csv,TRUE,blue tit,3,col_exists,OK,0,0,mislabel,std.err,NA,NA,NA,NA,NA,THP
R_2xPmP71Af1t1YR5,NA,1,1,1,Q17,R_2xPmP71Af1t1YR5~Bethan_prediction.csv,TRUE,blue tit,4,col_exists,OK,0,0,mislabel,lwr,NA,NA,NA,NA,NA,THP
R_2xPmP71Af1t1YR5,NA,1,1,1,Q17,R_2xPmP71Af1t1YR5~Bethan_prediction.csv,TRUE,blue tit,5,col_exists,OK,0,0,mislabel,upr,NA,NA,NA,NA,NA,THP
R_2xPmP71Af1t1YR5,NA,1,1,1,Q17,R_2xPmP71Af1t1YR5~Bethan_prediction.csv,TRUE,blue tit,6,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_2xPmP71Af1t1YR5,NA,1,1,1,Q17,R_2xPmP71Af1t1YR5~Bethan_prediction.csv,TRUE,blue tit,7,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_2xPmP71Af1t1YR5,NA,1,1,1,Q17,R_2xPmP71Af1t1YR5~Bethan_prediction.csv,TRUE,blue tit,8,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_2xPmP71Af1t1YR5,NA,1,1,1,Q17,R_2xPmP71Af1t1YR5~Bethan_prediction.csv,TRUE,blue tit,9,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_2xPmP71Af1t1YR5,NA,1,1,1,Q17,R_2xPmP71Af1t1YR5~Bethan_prediction.csv,TRUE,blue tit,10,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_2xPmP71Af1t1YR5,NA,1,1,1,Q17,R_2xPmP71Af1t1YR5~Bethan_prediction.csv,TRUE,blue tit,11,col_vals_in_set,OK,1,3,NA,NA,NA,NA,NA,NA,NA,THP
R_2y3muAnh5ZdPNsd,NA,1,1,1,Q17,R_2y3muAnh5ZdPNsd~Beulah_predictions.csv,TRUE,blue tit,1,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_2y3muAnh5ZdPNsd,NA,1,1,1,Q17,R_2y3muAnh5ZdPNsd~Beulah_predictions.csv,TRUE,blue tit,2,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_2y3muAnh5ZdPNsd,NA,1,1,1,Q17,R_2y3muAnh5ZdPNsd~Beulah_predictions.csv,TRUE,blue tit,3,col_exists,OK,0,0,mislabel,std.err,NA,NA,NA,NA,NA,THP
R_2y3muAnh5ZdPNsd,NA,1,1,1,Q17,R_2y3muAnh5ZdPNsd~Beulah_predictions.csv,TRUE,blue tit,4,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_2y3muAnh5ZdPNsd,NA,1,1,1,Q17,R_2y3muAnh5ZdPNsd~Beulah_predictions.csv,TRUE,blue tit,5,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_2y3muAnh5ZdPNsd,NA,1,1,1,Q17,R_2y3muAnh5ZdPNsd~Beulah_predictions.csv,TRUE,blue tit,6,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_2y3muAnh5ZdPNsd,NA,1,1,1,Q17,R_2y3muAnh5ZdPNsd~Beulah_predictions.csv,TRUE,blue tit,7,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_2y3muAnh5ZdPNsd,NA,1,1,1,Q17,R_2y3muAnh5ZdPNsd~Beulah_predictions.csv,TRUE,blue tit,8,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_2y3muAnh5ZdPNsd,NA,1,1,1,Q17,R_2y3muAnh5ZdPNsd~Beulah_predictions.csv,TRUE,blue tit,9,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_2y3muAnh5ZdPNsd,NA,1,1,1,Q17,R_2y3muAnh5ZdPNsd~Beulah_predictions.csv,TRUE,blue tit,10,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_2y3muAnh5ZdPNsd,NA,1,1,1,Q17,R_2y3muAnh5ZdPNsd~Beulah_predictions.csv,TRUE,blue tit,11,col_vals_in_set,OK,1,3,NA,NA,NA,NA,NA,NA,NA,THP
R_2YQeDDkUPqS56ew,NA,1,1,1,Q17,R_2YQeDDkUPqS56ew~Bathurst_predictions.csv,TRUE,eucalyptus,1,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_2YQeDDkUPqS56ew,NA,1,1,1,Q17,R_2YQeDDkUPqS56ew~Bathurst_predictions.csv,TRUE,eucalyptus,2,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_2YQeDDkUPqS56ew,NA,1,1,1,Q17,R_2YQeDDkUPqS56ew~Bathurst_predictions.csv,TRUE,eucalyptus,3,col_exists,OK,0,0,mislabel,std.err,NA,NA,NA,NA,NA,THP
R_2YQeDDkUPqS56ew,NA,1,1,1,Q17,R_2YQeDDkUPqS56ew~Bathurst_predictions.csv,TRUE,eucalyptus,4,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_2YQeDDkUPqS56ew,NA,1,1,1,Q17,R_2YQeDDkUPqS56ew~Bathurst_predictions.csv,TRUE,eucalyptus,5,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_2YQeDDkUPqS56ew,NA,1,1,1,Q17,R_2YQeDDkUPqS56ew~Bathurst_predictions.csv,TRUE,eucalyptus,6,col_is_character,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_2YQeDDkUPqS56ew,NA,1,1,1,Q17,R_2YQeDDkUPqS56ew~Bathurst_predictions.csv,TRUE,eucalyptus,7,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_2YQeDDkUPqS56ew,NA,1,1,1,Q17,R_2YQeDDkUPqS56ew~Bathurst_predictions.csv,TRUE,eucalyptus,8,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_2YQeDDkUPqS56ew,NA,1,1,1,Q17,R_2YQeDDkUPqS56ew~Bathurst_predictions.csv,TRUE,eucalyptus,9,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_2YQeDDkUPqS56ew,NA,1,1,1,Q17,R_2YQeDDkUPqS56ew~Bathurst_predictions.csv,TRUE,eucalyptus,10,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_2YQeDDkUPqS56ew,NA,1,1,1,Q17,R_2YQeDDkUPqS56ew~Bathurst_predictions.csv,TRUE,eucalyptus,11,col_vals_in_set,OK,1,3,NA,NA,NA,NA,NA,NA,NA,THP
R_2zNKAmJcWbM4QtY,NA,1,1,1,Q17,R_2zNKAmJcWbM4QtY~Beaufort_predictions.1.csv,TRUE,eucalyptus,1,col_exists,OK,0,0,mislabel,scenario,NA,NA,NA,NA,NA,THP
R_2zNKAmJcWbM4QtY,NA,1,1,1,Q17,R_2zNKAmJcWbM4QtY~Beaufort_predictions.1.csv,TRUE,eucalyptus,2,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_2zNKAmJcWbM4QtY,NA,1,1,1,Q17,R_2zNKAmJcWbM4QtY~Beaufort_predictions.1.csv,TRUE,eucalyptus,3,col_exists,OK,0,0,mislabel,std.err,NA,NA,NA,NA,NA,THP
R_2zNKAmJcWbM4QtY,NA,1,1,1,Q17,R_2zNKAmJcWbM4QtY~Beaufort_predictions.1.csv,TRUE,eucalyptus,4,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_2zNKAmJcWbM4QtY,NA,1,1,1,Q17,R_2zNKAmJcWbM4QtY~Beaufort_predictions.1.csv,TRUE,eucalyptus,5,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_2zNKAmJcWbM4QtY,NA,1,1,1,Q17,R_2zNKAmJcWbM4QtY~Beaufort_predictions.1.csv,TRUE,eucalyptus,6,col_is_character,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_2zNKAmJcWbM4QtY,NA,1,1,1,Q17,R_2zNKAmJcWbM4QtY~Beaufort_predictions.1.csv,TRUE,eucalyptus,7,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_2zNKAmJcWbM4QtY,NA,1,1,1,Q17,R_2zNKAmJcWbM4QtY~Beaufort_predictions.1.csv,TRUE,eucalyptus,8,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_2zNKAmJcWbM4QtY,NA,1,1,1,Q17,R_2zNKAmJcWbM4QtY~Beaufort_predictions.1.csv,TRUE,eucalyptus,9,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_2zNKAmJcWbM4QtY,NA,1,1,1,Q17,R_2zNKAmJcWbM4QtY~Beaufort_predictions.1.csv,TRUE,eucalyptus,10,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_2zNKAmJcWbM4QtY,NA,1,1,1,Q17,R_2zNKAmJcWbM4QtY~Beaufort_predictions.1.csv,TRUE,eucalyptus,11,col_vals_in_set,OK,1,3,NA,NA,NA,NA,NA,NA,NA,THP
R_2zNKAmJcWbM4QtY,NA,2,2,1,Q96,R_2zNKAmJcWbM4QtY~Beaufort_predictions.2.csv,TRUE,eucalyptus,1,col_exists,OK,0,0,mislabel,scenario,NA,NA,NA,NA,NA,THP
R_2zNKAmJcWbM4QtY,NA,2,2,1,Q96,R_2zNKAmJcWbM4QtY~Beaufort_predictions.2.csv,TRUE,eucalyptus,2,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_2zNKAmJcWbM4QtY,NA,2,2,1,Q96,R_2zNKAmJcWbM4QtY~Beaufort_predictions.2.csv,TRUE,eucalyptus,3,col_exists,OK,0,0,mislabel,std.err,NA,NA,NA,NA,NA,THP
R_2zNKAmJcWbM4QtY,NA,2,2,1,Q96,R_2zNKAmJcWbM4QtY~Beaufort_predictions.2.csv,TRUE,eucalyptus,4,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_2zNKAmJcWbM4QtY,NA,2,2,1,Q96,R_2zNKAmJcWbM4QtY~Beaufort_predictions.2.csv,TRUE,eucalyptus,5,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_2zNKAmJcWbM4QtY,NA,2,2,1,Q96,R_2zNKAmJcWbM4QtY~Beaufort_predictions.2.csv,TRUE,eucalyptus,6,col_is_character,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_2zNKAmJcWbM4QtY,NA,2,2,1,Q96,R_2zNKAmJcWbM4QtY~Beaufort_predictions.2.csv,TRUE,eucalyptus,7,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_2zNKAmJcWbM4QtY,NA,2,2,1,Q96,R_2zNKAmJcWbM4QtY~Beaufort_predictions.2.csv,TRUE,eucalyptus,8,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_2zNKAmJcWbM4QtY,NA,2,2,1,Q96,R_2zNKAmJcWbM4QtY~Beaufort_predictions.2.csv,TRUE,eucalyptus,9,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_2zNKAmJcWbM4QtY,NA,2,2,1,Q96,R_2zNKAmJcWbM4QtY~Beaufort_predictions.2.csv,TRUE,eucalyptus,10,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_2zNKAmJcWbM4QtY,NA,2,2,1,Q96,R_2zNKAmJcWbM4QtY~Beaufort_predictions.2.csv,TRUE,eucalyptus,11,col_vals_in_set,OK,1,3,NA,NA,NA,NA,NA,NA,NA,THP
R_2ZOi9HYfzNfJmKE,NA,1,1,1,Q17,R_2ZOi9HYfzNfJmKE~Belgrave_predictions.csv,TRUE,eucalyptus,1,col_exists,OK,0,0,mislabel,scenario,NA,NA,NA,NA,NA,THP
R_2ZOi9HYfzNfJmKE,NA,1,1,1,Q17,R_2ZOi9HYfzNfJmKE~Belgrave_predictions.csv,TRUE,eucalyptus,2,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_2ZOi9HYfzNfJmKE,NA,1,1,1,Q17,R_2ZOi9HYfzNfJmKE~Belgrave_predictions.csv,TRUE,eucalyptus,3,col_exists,OK,0,0,mislabel,std.err,NA,NA,NA,NA,NA,THP
R_2ZOi9HYfzNfJmKE,NA,1,1,1,Q17,R_2ZOi9HYfzNfJmKE~Belgrave_predictions.csv,TRUE,eucalyptus,4,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_2ZOi9HYfzNfJmKE,NA,1,1,1,Q17,R_2ZOi9HYfzNfJmKE~Belgrave_predictions.csv,TRUE,eucalyptus,5,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_2ZOi9HYfzNfJmKE,NA,1,1,1,Q17,R_2ZOi9HYfzNfJmKE~Belgrave_predictions.csv,TRUE,eucalyptus,6,col_is_character,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_2ZOi9HYfzNfJmKE,NA,1,1,1,Q17,R_2ZOi9HYfzNfJmKE~Belgrave_predictions.csv,TRUE,eucalyptus,7,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_2ZOi9HYfzNfJmKE,NA,1,1,1,Q17,R_2ZOi9HYfzNfJmKE~Belgrave_predictions.csv,TRUE,eucalyptus,8,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_2ZOi9HYfzNfJmKE,NA,1,1,1,Q17,R_2ZOi9HYfzNfJmKE~Belgrave_predictions.csv,TRUE,eucalyptus,9,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_2ZOi9HYfzNfJmKE,NA,1,1,1,Q17,R_2ZOi9HYfzNfJmKE~Belgrave_predictions.csv,TRUE,eucalyptus,10,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_2ZOi9HYfzNfJmKE,NA,1,1,1,Q17,R_2ZOi9HYfzNfJmKE~Belgrave_predictions.csv,TRUE,eucalyptus,11,col_vals_in_set,OK,1,3,NA,NA,NA,NA,NA,NA,NA,THP
R_2zSEWAYDs4K7SiK,NA,1,1,1,Q17,R_2zSEWAYDs4K7SiK~Bencubbi_predictions.csv,TRUE,eucalyptus,1,col_exists,OK,0,0,mislabel,surveyID,NA,NA,NA,NA,NA,THP
R_2zSEWAYDs4K7SiK,NA,1,1,1,Q17,R_2zSEWAYDs4K7SiK~Bencubbi_predictions.csv,TRUE,eucalyptus,2,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_2zSEWAYDs4K7SiK,NA,1,1,1,Q17,R_2zSEWAYDs4K7SiK~Bencubbi_predictions.csv,TRUE,eucalyptus,3,col_exists,OK,0,0,mislabel,std.err,NA,NA,NA,NA,NA,THP
R_2zSEWAYDs4K7SiK,NA,1,1,1,Q17,R_2zSEWAYDs4K7SiK~Bencubbi_predictions.csv,TRUE,eucalyptus,4,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_2zSEWAYDs4K7SiK,NA,1,1,1,Q17,R_2zSEWAYDs4K7SiK~Bencubbi_predictions.csv,TRUE,eucalyptus,5,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_2zSEWAYDs4K7SiK,NA,1,1,1,Q17,R_2zSEWAYDs4K7SiK~Bencubbi_predictions.csv,TRUE,eucalyptus,6,col_is_character,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_2zSEWAYDs4K7SiK,NA,1,1,1,Q17,R_2zSEWAYDs4K7SiK~Bencubbi_predictions.csv,TRUE,eucalyptus,7,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_2zSEWAYDs4K7SiK,NA,1,1,1,Q17,R_2zSEWAYDs4K7SiK~Bencubbi_predictions.csv,TRUE,eucalyptus,8,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_2zSEWAYDs4K7SiK,NA,1,1,1,Q17,R_2zSEWAYDs4K7SiK~Bencubbi_predictions.csv,TRUE,eucalyptus,9,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_2zSEWAYDs4K7SiK,NA,1,1,1,Q17,R_2zSEWAYDs4K7SiK~Bencubbi_predictions.csv,TRUE,eucalyptus,10,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_2zSEWAYDs4K7SiK,NA,1,1,1,Q17,R_2zSEWAYDs4K7SiK~Bencubbi_predictions.csv,TRUE,eucalyptus,11,col_vals_in_set,OK,1,3,NA,NA,NA,NA,NA,NA,NA,THP
R_2zUZWZuYEjzhNEw,NA,1,1,1,Q17,R_2zUZWZuYEjzhNEw~Blinma_predictions.csv,TRUE,blue tit,1,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_2zUZWZuYEjzhNEw,NA,1,1,1,Q17,R_2zUZWZuYEjzhNEw~Blinma_predictions.csv,TRUE,blue tit,2,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_2zUZWZuYEjzhNEw,NA,1,1,1,Q17,R_2zUZWZuYEjzhNEw~Blinma_predictions.csv,TRUE,blue tit,3,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_2zUZWZuYEjzhNEw,NA,1,1,1,Q17,R_2zUZWZuYEjzhNEw~Blinma_predictions.csv,TRUE,blue tit,4,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_2zUZWZuYEjzhNEw,NA,1,1,1,Q17,R_2zUZWZuYEjzhNEw~Blinma_predictions.csv,TRUE,blue tit,5,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_2zUZWZuYEjzhNEw,NA,1,1,1,Q17,R_2zUZWZuYEjzhNEw~Blinma_predictions.csv,TRUE,blue tit,6,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_2zUZWZuYEjzhNEw,NA,1,1,1,Q17,R_2zUZWZuYEjzhNEw~Blinma_predictions.csv,TRUE,blue tit,7,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_2zUZWZuYEjzhNEw,NA,1,1,1,Q17,R_2zUZWZuYEjzhNEw~Blinma_predictions.csv,TRUE,blue tit,8,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_2zUZWZuYEjzhNEw,NA,1,1,1,Q17,R_2zUZWZuYEjzhNEw~Blinma_predictions.csv,TRUE,blue tit,9,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_2zUZWZuYEjzhNEw,NA,1,1,1,Q17,R_2zUZWZuYEjzhNEw~Blinma_predictions.csv,TRUE,blue tit,10,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_2zUZWZuYEjzhNEw,NA,1,1,1,Q17,R_2zUZWZuYEjzhNEw~Blinma_predictions.csv,TRUE,blue tit,11,col_vals_in_set,OK,1,3,NA,NA,NA,NA,NA,NA,NA,THP
R_30l9T9czSfysE75,exclude,1,1,1,Q17,R_30l9T9czSfysE75~Boonah_predictions.csv,TRUE,blue tit,1,col_exists,OK,0,0,mislabel,'scenario',NA,"missing_2, missing_3","missing value - 2, missing value - 3",NA,One_row_only_Not_clear,THP
R_30l9T9czSfysE75,exclude,1,1,1,Q17,R_30l9T9czSfysE75~Boonah_predictions.csv,TRUE,blue tit,2,col_exists,OK,0,0,mislabel,'Tarsus_estimate',NA,"missing_2, missing_3","missing value - 2, missing value - 3",NA,One_row_only_Not_clear,THP
R_30l9T9czSfysE75,exclude,1,1,1,Q17,R_30l9T9czSfysE75~Boonah_predictions.csv,TRUE,blue tit,3,col_exists,OK,0,0,mislabel,'std.err',NA,"missing_2, missing_3","missing value - 2, missing value - 3",NA,One_row_only_Not_clear,THP
R_30l9T9czSfysE75,exclude,1,1,1,Q17,R_30l9T9czSfysE75~Boonah_predictions.csv,TRUE,blue tit,4,col_exists,OK,0,0,mislabel,'bootstrap_ci.low',NA,"missing_2, missing_3","missing value - 2, missing value - 3",NA,One_row_only_Not_clear,THP
R_30l9T9czSfysE75,exclude,1,1,1,Q17,R_30l9T9czSfysE75~Boonah_predictions.csv,TRUE,blue tit,5,col_exists,OK,0,0,mislabel,'bootstrap_ci.hi',NA,"missing_2, missing_3","missing value - 2, missing value - 3",NA,One_row_only_Not_clear,THP
R_30l9T9czSfysE75,exclude,1,1,1,Q17,R_30l9T9czSfysE75~Boonah_predictions.csv,TRUE,blue tit,6,col_is_numeric,OK,1,1,NA,NA,NA,"missing_2, missing_3","missing value - 2, missing value - 3",NA,One_row_only_Not_clear,THP
R_30l9T9czSfysE75,exclude,1,1,1,Q17,R_30l9T9czSfysE75~Boonah_predictions.csv,TRUE,blue tit,7,col_is_numeric,OK,1,1,NA,NA,NA,"missing_2, missing_3","missing value - 2, missing value - 3",NA,One_row_only_Not_clear,THP
R_30l9T9czSfysE75,exclude,1,1,1,Q17,R_30l9T9czSfysE75~Boonah_predictions.csv,TRUE,blue tit,8,col_is_numeric,OK,1,1,NA,NA,NA,"missing_2, missing_3","missing value - 2, missing value - 3",NA,One_row_only_Not_clear,THP
R_30l9T9czSfysE75,exclude,1,1,1,Q17,R_30l9T9czSfysE75~Boonah_predictions.csv,TRUE,blue tit,9,col_is_numeric,OK,1,1,NA,NA,NA,"missing_2, missing_3","missing value - 2, missing value - 3",NA,One_row_only_Not_clear,THP
R_30l9T9czSfysE75,exclude,1,1,1,Q17,R_30l9T9czSfysE75~Boonah_predictions.csv,TRUE,blue tit,10,col_is_numeric,OK,1,1,NA,NA,NA,"missing_2, missing_3","missing value - 2, missing value - 3",NA,One_row_only_Not_clear,THP
R_30l9T9czSfysE75,exclude,1,1,1,Q17,R_30l9T9czSfysE75~Boonah_predictions.csv,TRUE,blue tit,11,col_vals_in_set,ERROR,1,1,NA,NA,NA,"missing_2, missing_3","missing value - 2, missing value - 3",NA,One_row_only_Not_clear,THP
R_31tNDcbaXNaQp1y,exclude,1,3,1,Q17,R_31tNDcbaXNaQp1y~Bermagui_predictions.csv,TRUE,eucalyptus,1,col_exists,OK,1,1,NA,NA,NA,NA,NA,Nine_models_need_be_extracted_from_this_one_file,"There is a lot here. Nine (9) models, plus numerous extra columns. I think what is here is OK. Corrected",THP
R_31tNDcbaXNaQp1y,exclude,1,3,1,Q17,R_31tNDcbaXNaQp1y~Bermagui_predictions.csv,TRUE,eucalyptus,2,col_exists,OK,1,1,NA,NA,NA,NA,NA,Nine_models_need_be_extracted_from_this_one_file,"There is a lot here. Nine (9) models, plus numerous extra columns. I think what is here is OK. Corrected",THP
R_31tNDcbaXNaQp1y,exclude,1,3,1,Q17,R_31tNDcbaXNaQp1y~Bermagui_predictions.csv,TRUE,eucalyptus,3,col_exists,OK,0,0,mislabel,std.err,NA,NA,NA,Nine_models_need_be_extracted_from_this_one_file,"There is a lot here. Nine (9) models, plus numerous extra columns. I think what is here is OK. Corrected",THP
R_31tNDcbaXNaQp1y,exclude,1,3,1,Q17,R_31tNDcbaXNaQp1y~Bermagui_predictions.csv,TRUE,eucalyptus,4,col_exists,OK,0,0,mislabel,lwr,NA,NA,NA,Nine_models_need_be_extracted_from_this_one_file,"There is a lot here. Nine (9) models, plus numerous extra columns. I think what is here is OK. Corrected",THP
